second,timestamp,total,javascript,jit,images,layers,page,other
233,233.64795179166686,55328768,17486509,491520,0,0,23162195,14188544
234,234.6529681666725,55394304,17492302,491520,0,0,23156402,14254080
235,235.6621690000029,83509248,23768227,1638400,0,0,43455325,14647296
236,236.67222429167305,77348864,27521292,1933312,0,0,33197812,14696448
237,237.68227762500464,78446592,30141485,2031616,0,0,31560659,14712832
238,238.68800233333604,78413824,32452495,2080768,0,0,29167729,14712832
239,239.6981386250045,76840960,33586217,2080768,0,0,26461143,14712832
240,240.70816983333498,76611584,33586217,2080768,0,0,26231767,14712832
241,241.7182580416702,76611584,33586217,2080768,0,0,26231767,14712832
242,242.7277657500017,76185600,33586217,2080768,0,0,25805783,14712832
