timestamp,total,javascript,jit,images,layers,page,other
20.714416416667518,41140224,8839514,1327104,0,0,21782182,9191424
21.214416416667518,41140224,8857946,1327104,0,0,21747366,9207808
21.71944541666744,40976384,8857946,1327104,0,0,21550758,9240576
22.224466291663703,69517312,13991510,2277376,0,0,43663786,9584640
22.726059624998015,77070336,18584110,2506752,0,0,46280146,9699328
23.23107437499857,72450048,22897240,2555904,0,0,37297576,9699328
23.73610550000012,72761344,27672759,2768896,0,0,32554825,9764864
24.241128708330507,73039872,28727657,2801664,0,0,31745687,9764864
24.74272850000125,74776576,29816588,2834432,0,0,32360692,9764864
25.24774774999969,74072064,30847196,2834432,0,0,30625572,9764864
25.7527696666657,73138176,31881728,2867200,0,0,28624384,9764864
26.257791833333613,71237632,31899437,2867200,0,0,26706131,9764864
26.762807041668566,70795264,31901494,2867200,0,0,26261706,9764864
27.26782845833077,70746112,31903542,2867200,0,0,26210506,9764864
27.772839458331873,70746112,31903542,2867200,0,0,26210506,9764864
28.276071291664266,70746112,31905590,2867200,0,0,26208458,9764864
28.781098458333872,70746112,31907638,2867200,0,0,26206410,9764864
29.28612987499946,70746112,31909686,2867200,0,0,26204362,9764864
