timestamp,total,javascript,jit,images,layers,page,other
2.1002618333368446,51691520,10278455,1392640,0,0,31205833,8814592
2.6002618333368446,51609600,10280503,1392640,0,0,31105481,8830976
3.1030119999995804,51380224,10280503,1392640,0,0,30908873,8798208
3.60804412500147,83771392,17935269,2326528,0,0,54269019,9240576
4.110780166665791,114163712,24308242,2637824,0,0,74864110,12353536
4.615813625001465,130564096,31598792,1884160,0,0,84531000,12550144
5.12083008333866,150650880,36967117,2097152,0,0,98970931,12615680
5.625845916671096,173965312,46695700,2162688,0,0,112360172,12746752
6.130854750001163,194756608,50621209,2195456,0,0,129127655,12812288
6.6358665416701115,214138880,59085096,2228224,0,0,139931352,12894208
7.136358708332409,232783872,63058733,2260992,0,0,154488019,12976128
7.641363833332434,232980480,66112118,2260992,0,0,154498442,10108928
8.146208916667092,228671488,66112118,2260992,0,0,150173066,10125312
8.65005641667085,228163584,66112118,2244608,0,0,149665162,10141696
9.152681583334925,227950592,66112118,2244608,0,0,149435786,10158080
9.65771291666897,228409344,66112118,2244608,0,0,149878154,10174464
10.162729125004262,232882176,66514870,2244608,0,0,153948234,10174464
10.667742916666612,232734720,66514870,2244608,0,0,153800778,10174464
11.169698416670144,232685568,66514870,2244608,0,0,153751626,10174464
11.67100245833717,232685568,66514870,2244608,0,0,153751626,10174464
12.176010916671657,232570880,66514870,2244608,0,0,153735242,10076160
12.67857879166695,232570880,66514870,2244608,0,0,153735242,10076160
13.183586875005858,232456192,66514870,2244608,0,0,153620554,10076160
13.688604625000153,232472576,66514870,2244608,0,0,153636938,10076160
14.19183258333942,228982784,66514870,2244608,0,0,150147146,10076160
14.696842958335765,228950016,66514870,2244608,0,0,150114378,10076160
