timestamp,total,javascript,jit,images,layers,page,other
233.64795179166686,55328768,17486509,491520,0,0,23162195,14188544
234.14795179166686,55459840,17490254,491520,0,0,23240370,14237696
234.6529681666725,55394304,17492302,491520,0,0,23156402,14254080
235.15714200000366,55689216,17492302,491520,0,0,23369394,14336000
235.6621690000029,83509248,23768227,1638400,0,0,43455325,14647296
236.16720145833824,78577664,26478948,1703936,0,0,35698332,14696448
236.67222429167305,77348864,27521292,1933312,0,0,33197812,14696448
237.17724412500684,77529088,29125365,1949696,0,0,31741195,14712832
237.68227762500464,78446592,30141485,2031616,0,0,31560659,14712832
238.18296183333587,78757888,31436375,2064384,0,0,30544297,14712832
238.68800233333604,78413824,32452495,2080768,0,0,29167729,14712832
239.19311850000668,77234176,33586217,2080768,0,0,26854359,14712832
239.6981386250045,76840960,33586217,2080768,0,0,26461143,14712832
240.20315579167072,76611584,33586217,2080768,0,0,26231767,14712832
240.70816983333498,76611584,33586217,2080768,0,0,26231767,14712832
241.213214541669,76627968,33586217,2080768,0,0,26248151,14712832
241.7182580416702,76611584,33586217,2080768,0,0,26231767,14712832
242.22327458333893,76185600,33586217,2080768,0,0,25805783,14712832
242.7277657500017,76185600,33586217,2080768,0,0,25805783,14712832
