timestamp,total,javascript,jit,images,layers,page,other
2.6960194166604197,51150848,10359253,1327104,0,0,30633515,8830976
3.1960194166604197,51085312,10361301,1327104,0,0,30549547,8847360
3.7010412083327537,50774016,10361301,1327104,0,0,30271019,8814592
4.20606812499318,52625408,12797301,1343488,0,0,29555339,8929280
4.706698583329853,126648320,28168317,2588672,0,0,83226499,12664832
5.210874458331091,160104448,40216935,2588672,0,0,107746969,9551872
5.715888124999765,193576960,49207935,2670592,0,0,128853377,12845056
6.220904833331588,232472576,61540753,2146304,0,0,155924079,12861440
6.72171995833196,277266432,74923121,2818048,0,0,189809551,9715712
7.224032499994792,307232768,87776871,2883584,0,0,203596185,12976128
7.72904958332947,340312064,96245647,2867200,0,0,228108401,13090816
8.234066458331654,359940096,112144328,2899968,0,0,231788600,13107200
8.739076791665866,357679104,112883976,2899968,0,0,231950072,9945088
9.241210333333584,353206272,112883976,2899968,0,0,227460856,9961472
9.743603583330696,352845824,112883976,2899968,0,0,227084024,9977856
10.248610374997952,352550912,114438712,2883584,0,0,225299912,9928704
10.753632541665866,352174080,114438712,2883584,0,0,224906696,9945088
11.258637458333396,392003584,120612176,3080192,0,0,258349744,9961472
11.763652374997037,427163648,129808488,3129344,0,0,284280728,9945088
12.268668958327908,451395584,148461564,3178496,0,0,289892356,9863168
12.773684374995355,476200960,152359907,3211264,0,0,310717469,9912320
13.278695833330858,499122176,167251536,3260416,0,0,318747056,9863168
13.783711541662342,520617984,170679345,3276800,0,0,333505487,13156352
14.288722499994037,539885568,178239313,3325952,0,0,348326063,9994240
14.79085529166332,575258624,198998787,3375104,0,0,363037949,9846784
15.295278166660864,576585728,199411779,3375104,0,0,363919293,9879552
15.800289791666728,571080704,199411779,3375104,0,0,358414269,9879552
16.303949041663145,567246848,199411779,3375104,0,0,354580413,9879552
16.808960374997696,567197696,199411779,3375104,0,0,354531261,9879552
17.3139718333332,571899904,199814531,3375104,0,0,358830717,9879552
17.818986791666248,572129280,202984293,3375104,0,0,355923099,9846784
18.32399912499386,571523072,202984293,3375104,0,0,355316891,9846784
18.829010291665327,571473920,202984293,3375104,0,0,355267739,9846784
