second,timestamp,total,javascript,jit,images,layers,page,other
2,2.6960194166604197,51150848,10359253,1327104,0,0,30633515,8830976
3,3.7010412083327537,50774016,10361301,1327104,0,0,30271019,8814592
4,4.706698583329853,126648320,28168317,2588672,0,0,83226499,12664832
5,5.715888124999765,193576960,49207935,2670592,0,0,128853377,12845056
6,6.72171995833196,277266432,74923121,2818048,0,0,189809551,9715712
7,7.72904958332947,340312064,96245647,2867200,0,0,228108401,13090816
8,8.739076791665866,357679104,112883976,2899968,0,0,231950072,9945088
9,9.743603583330696,352845824,112883976,2899968,0,0,227084024,9977856
10,10.753632541665866,352174080,114438712,2883584,0,0,224906696,9945088
11,11.763652374997037,427163648,129808488,3129344,0,0,284280728,9945088
12,12.773684374995355,476200960,152359907,3211264,0,0,310717469,9912320
13,13.783711541662342,520617984,170679345,3276800,0,0,333505487,13156352
14,14.79085529166332,575258624,198998787,3375104,0,0,363037949,9846784
15,15.800289791666728,571080704,199411779,3375104,0,0,358414269,9879552
16,16.808960374997696,567197696,199411779,3375104,0,0,354531261,9879552
17,17.818986791666248,572129280,202984293,3375104,0,0,355923099,9846784
18,18.829010291665327,571473920,202984293,3375104,0,0,355267739,9846784
