second,timestamp,total,javascript,jit,images,layers,page,other
1,1.828612166667881,45662208,8818568,1343488,0,0,26800248,8699904
2,2.833645750004507,45334528,8820616,1343488,0,0,26437752,8732672
3,3.8382443333393894,65454080,18256867,2523136,0,0,35597341,9076736
4,4.8482932500046445,63946752,20508418,2785280,0,0,31527166,9125888
5,5.858339208338293,65732608,22900368,2883584,0,0,30822768,9125888
6,6.86838654166786,63373312,24665779,2916352,0,0,26665293,9125888
7,7.87842454166821,62685184,24669884,2916352,0,0,25973060,9125888
8,8.888260791667562,62144512,24671932,2916352,0,0,25413956,9142272
9,9.898310166667216,62160896,24676028,2916352,0,0,25393476,9175040
10,10.908349416669807,63127552,25441944,2949120,0,0,25528680,9207808
11,11.918404291667684,68255744,33703714,3162112,0,0,22132958,9256960
12,12.926623208339151,70483968,38282235,3178496,0,0,19717125,9306112
13,13.936669250004343,69959680,40576590,3194880,0,0,16832946,9355264
14,14.943297833335237,69779456,41114768,3227648,0,0,16032624,9404416
15,15.953329916672374,69353472,41118873,3227648,0,0,15586151,9420800
16,16.96200841666723,69369856,41120921,3227648,0,0,15567719,9453568
17,17.97205491666682,69451776,41125017,3227648,0,0,15612775,9486336
18,18.982103583337448,69451776,41127065,3227648,0,0,15594343,9502720
19,19.9921447500019,69533696,41135257,3227648,0,0,15635303,9535488
20,20.497165041670087,69468160,41137305,3227648,0,0,15551335,9551872
21,21.50718666666944,69124096,41139353,3227648,0,0,15270759,9486336
22,22.517239291672013,69074944,41143449,3227648,0,0,15184743,9519104
