timestamp,total,javascript,jit,images,layers,page,other
1.828612166667881,45662208,8818568,1343488,0,0,26800248,8699904
2.328612166667881,45580288,8818568,1343488,0,0,26701944,8716288
2.833645750004507,45334528,8820616,1343488,0,0,26437752,8732672
3.3352595416727127,62242816,15307547,2359296,0,0,35581157,8994816
3.8382443333393894,65454080,18256867,2523136,0,0,35597341,9076736
4.343274958337133,64176128,19394968,2588672,0,0,33066600,9125888
4.8482932500046445,63946752,20508418,2785280,0,0,31527166,9125888
5.353319791669492,64110592,21560525,2834432,0,0,30589747,9125888
5.858339208338293,65732608,22900368,2883584,0,0,30822768,9125888
6.363367416670371,65175552,24128151,2916352,0,0,29005161,9125888
6.86838654166786,63373312,24665779,2916352,0,0,26665293,9125888
7.373398875002749,62881792,24667827,2916352,0,0,26171725,9125888
7.87842454166821,62685184,24669884,2916352,0,0,25973060,9125888
8.383444375002,62144512,24669884,2916352,0,0,25416004,9142272
8.888260791667562,62144512,24671932,2916352,0,0,25413956,9142272
9.393285666672455,62160896,24673980,2916352,0,0,25411908,9158656
9.898310166667216,62160896,24676028,2916352,0,0,25393476,9175040
10.40333345833642,62193664,24676028,2916352,0,0,25409860,9191424
10.908349416669807,63127552,25441944,2949120,0,0,25528680,9207808
11.413377000004402,66830336,29960796,3145728,0,0,24483236,9240576
11.918404291667684,68255744,33703714,3162112,0,0,22132958,9256960
12.421610875004262,71073792,37249590,3162112,0,0,21372362,9289728
12.926623208339151,70483968,38282235,3178496,0,0,19717125,9306112
13.431645125005161,69550080,39550069,3194880,0,0,17466251,9338880
13.936669250004343,69959680,40576590,3194880,0,0,16832946,9355264
14.438285374999396,70860800,41112720,3227648,0,0,17132400,9388032
14.943297833335237,69779456,41114768,3227648,0,0,16032624,9404416
15.4483194166678,69369856,41116816,3227648,0,0,15620976,9404416
15.953329916672374,69353472,41118873,3227648,0,0,15586151,9420800
16.456994250002026,69369856,41119897,3227648,0,0,15585127,9437184
16.96200841666723,69369856,41120921,3227648,0,0,15567719,9453568
17.467040750001615,69386240,41122969,3227648,0,0,15565671,9469952
17.97205491666682,69451776,41125017,3227648,0,0,15612775,9486336
18.477079750002304,69468160,41127065,3227648,0,0,15610727,9502720
18.982103583337448,69451776,41127065,3227648,0,0,15594343,9502720
19.48712462500407,69435392,41129113,3227648,0,0,15559527,9519104
19.9921447500019,69533696,41135257,3227648,0,0,15635303,9535488
20.497165041670087,69468160,41137305,3227648,0,0,15551335,9551872
21.002176708338084,69386240,41137305,3227648,0,0,15551335,9469952
21.50718666666944,69124096,41139353,3227648,0,0,15270759,9486336
22.012207375002617,69058560,41141401,3227648,0,0,15186791,9502720
22.517239291672013,69074944,41143449,3227648,0,0,15184743,9519104
